id,rhythm_family,beats
ecg_07d4f3d4e002a7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_07d9e536a0a954,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0804f1b4987551,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_083e2bb9cc440f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_08467ec27db40f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_088355ffa265a0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_089b44d59366bd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_09459d5c54e4ba,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0960dfae44c115,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0971aa44d06696,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_09729aaeefb07e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_09b74f24555b99,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0a2d3d6089bf95,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0a3743f41c38c3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0a9c7035c9b5b7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0ab93c5df3fa0d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0ac43ca8bd9ca6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0aca79890c05d7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0b59f7bd2f6b7f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0b7b77fd352341,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0bce86722b3882,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0c13a123bd987a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0c1e24b24d8502,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0c71c1938bd37b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0c885ff0ac21df,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0cef9f9db91eef,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0d0f9bd4ede72b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0d5f68fcc62c59,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0d7f9c1208a2b3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0db02a3bdbcfe6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0db654d327fcc9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0db7bb80d58e6c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0dc6bfd4bc24b2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0e5e5eff99f0ff,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0e9dfa0066b6a5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0f0e83dc79b3fc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0f5d107b85efe2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0fa4c0e4ee1c7d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_100c43c2409ee9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_100d9e4fea3c4f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1028d0c871aff2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_104f34eb0d787f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1072f48efb6ac2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_10bd16598a0458,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_110b6e084cd8f7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_118e77eedd63d0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_118e88de8ba821,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_11a99cc48c142b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_11cdaf83e52996,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_11e0c92d5c43ce,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_124313c3a82c6d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1252d23933bc1d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_126502a8b01110,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1285cfce3a4cd4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_12e5ce61555dfe,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_12f5c33c3683ad,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_132a1cf1b849ed,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_138b26d417b7cc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_13dce6ee43cb54,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_14115d76a83364,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1425b20fd5e7dc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_143280624b8786,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1441a29f37a25f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_14ecc2678ec114,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_14f5a970b86742,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_150303d666becf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_151e7488fb0e18,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_156cda45f9c47e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1570e40d000945,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_15a06ac0344c61,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_15e966f51ee5a4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1619aa43758eb3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_162a6fc1947361,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_165c23489c71e2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_16ceda0e59c218,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_17d85d6d4602cf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_180bba38f24009,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_18253176cccd92,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_18518a486b4c1b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_189a9b87ae299b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_18b6d20d3c4643,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_18d43b6bdaa790,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_19821e5568f083,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_19beb5f4916787,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_19da993ddcd2d1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1a057f41c1d14a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1a58abc0d4c953,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1a8299e510de21,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1abf8c265528be,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1b13ddeb310983,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1b69635975d516,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1b8a2e9baadc2b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1bbe65fe9a0cbc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1c44f41cdd53a4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1c937f19559684,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1c93e01d44d701,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1cacd727d9ab76,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1d38df699ec64b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1d4ecdf2d44a9d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1d593799d6fd29,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1da8bf5e4656ab,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1db7fcdd0bdb7a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1dd59a7bd289b1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1ddf74edf001f2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1dfc900e23e960,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1e76ae0df38332,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1ea540949c6e21,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1ee859858b74a8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1eee94198efd45,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1f2c14d715805c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1f2d1622f55164,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1f4334f8c43467,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1f48025ac085a4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1f9a2d63ef5620,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1fcc357e3832f4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_1fd24a814c7ebc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_20cb736d353220,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_211694b2e84071,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_215f3cc64ce4af,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_21b55b734f2d3e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_21ef256b770d1f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_220b32968bbd96,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2221da5f608300,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_222bf94b22bd52,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_225a6c48c92438,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2270a6eff6b6b7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2285becb8d969d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_23007df2cc0651,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_231de710fc593d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_233d5293f77d75,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_234af837d217f9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2361e97bdc7234,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2367ff1175601a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_238347b177957a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_23ebeb6ba9f636,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_23f33c0c6281a9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_241e15458cd327,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2496bb790c633f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_24a8b10a221a1c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_24c94d63e28bb0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2582d4dc7eb32f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_25ab6e6f0ad10c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_25bfb478c0b93d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_25e684d45bb6ff,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_26347fe45f5b6c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_26e80ece65d6e3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_26fd15504e82bf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_270e2ea20a804a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2720041148a19d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_278139327dbbc2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_27ab6fc15dbe1e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_27feeeaec00152,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_28108c8f234688,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_28441b2644236f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_28448c476a76a4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2870f1f2786f52,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_287cf253f28311,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_28dba8f1874a33,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2928a487731c4e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2968d0bb6ae0cf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_29998df5d95a43,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2a65527e47cd06,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2a6c45af30a62b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2a7ee04db05ca5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2ad206baf96483,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2b0b3b1741b00b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2b3ba4cbedc621,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2b45d4cf99a668,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2b5a6f51b81557,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2c13d91387b2f6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2c16ce9bfe92a2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2c94e53bf6a486,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2ced43658e35fd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2cf290f5a60fcf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2d0f1128bad550,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2d54d4925dab0c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2d6196e0d7159a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2d7ac54f17cd9f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2d814bcd826334,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2df0b0c3636d62,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2e1409a2d1abc2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2e23e51c38b283,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2e2a382657fb47,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2e399dbfb5c4c9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2e85d34cbc125c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2eb13e211a095c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2eb687b77c587f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2ec27bc4f68783,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_2ee1990bcc8490,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
